IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,193,2921.274117,0,0,2018-10-03 14:10:50.0000000 +03:00,03.10.2018 17:10,55.7480823,37.5767192,0,0,6.482518603,0.185232747,0.169256513,0.169256513,False,False,1538575850,0.017253467,0.018882033,0.968912048,-0.014671595,0.008512802,0.013900641,-8.152505875,3.490852594,4.963331699,-0.022130426,0.030286087,-0.01654101,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,194,2921.274117,0,0,2018-10-03 14:10:55.0000000 +03:00,03.10.2018 17:10,55.7488298,37.5767092,0,0,6.492672912,0,-0.123344764,-0.123344764,False,False,1538575856,-0.01257337,-0.026870348,1.06913894,0.000749286,-0.022962306,-0.010081078,-8.085466385,4.055901527,4.592218876,-0.023963023,-0.011863614,-0.014708413,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,195,2921.274117,0,0,2018-10-03 14:11:06.0000000 +03:00,03.10.2018 17:11,55.7489241,37.5764071,0,0,6.263442732,0,0.00495706,0.00495706,False,False,1538575866,0.000505307,-0.00530547,1.000982291,0.037208868,-0.037970695,-0.034218889,-8.571503639,2.77975297,3.718308687,0.03223658,-0.009420153,0.017056579,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,196,2921.274117,0,0,2018-10-03 14:11:17.0000000 +03:00,03.10.2018 17:11,55.7492894,37.576281,145899,0,5.890427098,0.214178211,0.030841345,0.030841345,False,False,1538575877,0.003143868,0.021832641,1.047543991,0.040582248,-0.049426159,-0.033793808,-6.919454098,4.359974384,4.810098171,0.001693318,-0.012474479,0.025608692,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,197,2921.274117,0,0,2018-10-03 14:11:28.0000000 +03:00,03.10.2018 17:11,55.7499466,37.5766696,0,0,5.73002693,0,0.001245566,0.001245566,False,False,1538575888,0.000126969,-0.04835333,1.095482887,0.098507226,0.085825874,0.005534441,-9.498087883,2.482862949,3.510006905,0.043232154,0.12741366,-0.084957913,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,198,2921.274117,0,0,2018-10-03 14:11:33.0000000 +03:00,03.10.2018 17:11,55.749891,37.5767948,0,0,5.711805642,0.6060221,0.081115187,0.081115187,False,False,1538575893,0.008268622,0.061775953,1.010532174,0.000139398,-0.009594433,-0.013020591,-7.221132755,4.731087208,4.810098171,0.001082453,-0.000868039,0.000563218,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,199,2921.274117,0,0,2018-10-03 14:11:36.0000000 +03:00,03.10.2018 17:11,55.7497012,37.5762982,0,0,5.67944426,1.291064046,-0.3342291,-0.3342291,False,False,1538575902,-0.034070245,0.131606936,0.999660007,0.00876163,-0.002633082,0.00567408,-1.228263021,4.659258842,8.662486076,0.02857139,-0.028356975,0.004228409,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,200,2921.274117,0,0,2018-10-03 14:11:50.0000000 +03:00,03.10.2018 17:11,55.750592,37.5756848,0,0,5.673025893,0,-0.409686899,-0.409686899,False,False,1538575910,-0.041762171,-0.037928496,0.995504309,0.017292564,-0.01426431,-0.007293448,-7.304932594,2.576239586,7.393520832,0.020019276,-0.297748536,0.023165232,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,201,2921.274117,0,0,2018-10-03 14:12:00.0000000 +03:00,03.10.2018 17:12,55.7510478,37.575869,0,0,6.596324998,0,0.102707227,0.102707227,False,False,1538575920,0.010469646,-0.012678612,1.125811386,0.014436171,-0.012363419,0.184391194,-4.371945858,4.230683804,8.63375473,-0.069777913,0.093816072,0.064093202,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,202,2921.274117,0,0,2018-10-03 14:12:05.0000000 +03:00,03.10.2018 17:12,55.7512861,37.5754876,0,0,7.167380763,0.065377885,-0.401557765,-0.401557765,False,False,1538575928,-0.040933513,0.006664412,1.024354577,0.030125788,-0.029324531,-0.0368125,-4.958543301,1.072635174,8.327287674,0.073775418,-0.043628603,-0.020817066,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,203,2921.274117,0,0,2018-10-03 14:12:17.0000000 +03:00,03.10.2018 17:12,55.7522534,37.5748856,0,0,5.371169863,0.174813233,0.074774148,0.074774148,False,False,1538575942,0.007622237,0.017819901,1.109931558,-0.077220573,0.096711253,-0.225657127,-4.082238674,3.162837029,9.617801666,0.077440605,-0.024691785,-0.22484605,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,204,2921.274117,0,0,2018-10-03 14:12:28.0000000 +03:00,03.10.2018 17:12,55.7524615,37.5758766,0,0,4.506620965,0,-0.05519932,-0.05519932,False,False,1538575948,-0.005626842,-0.033042987,1.065171225,-0.010735482,0.022570586,-0.03365568,-4.575459003,2.126116037,8.600234985,-0.047175899,0.046168584,-0.025093123,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,205,2921.274117,0,0,2018-10-03 14:12:38.0000000 +03:00,03.10.2018 17:12,55.7529533,37.5769637,0,0,2.404090547,0.840698831,0.148692619,0.148692619,False,False,1538575961,0.01515725,0.085698148,0.924561151,-0.472292917,0.42956372,-0.285974973,1.151646137,5.38711834,8.887548447,1.113468051,-0.197566643,0.15266867,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,206,3480.187827,17.65083561,8.825417805,2018-10-03 14:14:36.0000000 +03:00,03.10.2018 17:12,55.7526527,37.5773384,151166,79,1.907307211,0,0.889188368,0.895028001,False,False,1538575965,0.09123629,-0.064630416,1.03391474,-0.141233231,-0.058255015,-0.052758978,0.747013748,4.860377789,8.267431259,0.118368581,0.017457917,-0.026925718,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,207,3483.409037,11.59635601,11.59635601,2018-10-03 14:14:37.0000000 +03:00,03.10.2018 17:12,55.7524994,37.577256,166458,80,1.873187022,0,0.458033524,0.458033524,False,False,1538575967,0.046690471,-0.058065241,0.969803345,0.200088203,-0.020602322,0.00934907,0.071828246,4.975303173,8.487704277,0.004136779,0.022344839,-0.027536582,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,208,3486.386088,5.358691835,5.358691835,2018-10-03 14:14:39.0000000 +03:00,03.10.2018 17:12,55.7525106,37.5773105,162110,88,1.87477945,0,0.529730043,0.529730043,False,False,1538575969,0.053998985,-0.026121337,1.024964753,-0.0406833,-0.034460993,-0.007581668,0.234638929,5.650488377,7.814912796,0.029793119,0.003408017,-0.003101974,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,209,3489.687025,4.037594891,3.980242395,2018-10-03 14:14:42.0000000 +03:00,03.10.2018 17:12,55.7525512,37.5774136,165276,92,1.846335589,0.068406195,0.593566079,0.847224273,False,False,1538575972,0.086363331,0.006973109,0.996620553,-0.043226962,0.019494624,0.009157965,0.562654555,6.55313015,7.388731956,0.017575815,-0.027746111,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,210,3491.446626,6.334561014,6.334561014,2018-10-03 14:14:43.0000000 +03:00,03.10.2018 17:12,55.7525458,37.5774574,162431,97,1.847242002,0.042025558,0.160326667,0.160326667,False,False,1538575973,0.016343187,0.004283951,0.97975282,0.051503042,-0.037356841,-0.007350562,0.129290834,5.645699978,8.643332481,-0.048397634,-0.047904663,0.018889176,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,211,3493.17924,3.118705273,3.118705273,2018-10-03 14:14:45.0000000 +03:00,03.10.2018 17:12,55.7525142,37.5773928,158484,0,1.836681962,0,-0.009889986,-0.009889986,False,False,1538575975,-0.001008153,-0.000876431,1.005889778,0.018286156,-0.035224772,-0.003214761,0.447729379,5.717528343,7.944203854,0.013910623,-0.028356975,0.01827831,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,212,3495.462523,4.10991025,4.10991025,2018-10-03 14:14:47.0000000 +03:00,03.10.2018 17:12,55.752511,37.5773941,160064,95,1.835773187,0,-0.010418919,-0.010418919,False,False,1538575977,-0.001062071,-0.018943787,1.017935522,-0.023203673,0.027174305,0.002304621,0.055068322,6.337645531,8.542772293,-0.204168275,0.066938005,-0.0501386,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,213,3498.330169,5.161762333,5.161762333,2018-10-03 14:14:49.0000000 +03:00,03.10.2018 17:12,55.7525096,37.5774162,161134,90,1.833762171,0.030048478,-0.162085537,-0.162085537,False,False,1538575978,-0.016522481,0.003063046,1.030525778,-0.04595384,0.020474417,-0.004541569,0.081405342,5.796539307,7.170853138,0.050562538,0.005851478,-0.004323704,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,214,3501.255246,5.265139389,5.265139389,2018-10-03 14:14:51.0000000 +03:00,03.10.2018 17:13,55.7525108,37.5774539,160629,95,1.830187976,0.094412145,0.155596786,0.155596786,False,False,1538575980,0.015861038,0.009624072,1.047969648,0.008684426,-0.02676252,0.000934913,0.284918696,5.95695591,8.379961967,-0.061836667,0.016847054,-0.005545435,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,215,3504.293482,5.468823338,5.468823338,2018-10-03 14:14:53.0000000 +03:00,03.10.2018 17:13,55.7525124,37.5774984,160408,94,1.836202176,0,-0.038101004,-0.038101004,False,False,1538575982,-0.003883894,-0.007655292,0.991710466,0.025975811,-0.023064362,0.00502269,0.521951914,5.798933506,7.221132755,0.169070393,-0.025302649,0.01950004,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,216,3508.95704,6.018510103,5.701829839,2018-10-03 14:14:56.0000000 +03:00,03.10.2018 17:13,55.7525109,37.5775688,159541,94,1.828857719,0,-0.355147405,0.239472364,False,False,1538575985,-0.03620259,-0.008429849,1.051759123,-0.017153729,0.003970784,-0.022184977,0.186753437,5.636122704,7.850827217,0.039566964,-0.002700635,0.007282735,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,217,3512.374449,6.151336956,6.151336956,2018-10-03 14:14:58.0000000 +03:00,03.10.2018 17:13,55.752508,37.5776215,159645,94,1.805097243,0,0.247365281,0.247365281,False,False,1538575987,0.025215625,-0.003495674,1.043806462,-0.026888104,0.021152642,-0.00163505,0.260975957,5.430215359,8.236305237,-0.072832242,0.018068783,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,218,3514.188097,6.529131889,6.529131889,2018-10-03 14:14:59.0000000 +03:00,03.10.2018 17:13,55.7525057,37.5776496,159708,97,1.806512671,0,-0.395212571,-0.395212571,False,False,1538575988,-0.040286704,-0.002664706,1.03282755,0.030991959,-0.020470156,0.00445182,0.320832819,5.518803596,7.594639778,0.024295332,0.015014457,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,219,3518.693983,5.011772776,5.308240771,2018-10-03 14:15:02.0000000 +03:00,03.10.2018 17:13,55.752499,37.5777314,159687,91,1.813759313,0.118436573,-0.091041112,0.113032899,False,False,1538575991,0.011522212,0.005726412,1.006139005,0.021388482,-0.016252323,-0.007422973,0.519557655,6.258634567,7.482108593,-0.001361008,-0.012474479,0.006061005,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,220,3521.301761,4.693999672,4.693999672,2018-10-03 14:15:04.0000000 +03:00,03.10.2018 17:13,55.7524966,37.5777769,159548,91,1.793240883,0,-0.941109542,-0.941109542,False,False,1538575993,-0.095933694,-0.008193237,1.04169932,-0.009644545,-0.030348057,-0.013064725,0.191541985,4.647287369,9.000079155,-0.010523987,-0.005144096,-0.00737803,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,221,3521.301761,0,0,2018-10-03 14:15:06.0000000 +03:00,03.10.2018 17:13,55.7524952,37.5778026,159535,91,1.780365879,0.062151601,0.122297506,0.453911898,False,False,1538575995,0.046270326,0.006335535,1.007980515,0.019324741,-0.007258527,0.00261771,0.349564135,5.880339146,7.915472507,-0.013578312,-0.005144096,0.000563218,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,222,3521.301761,0,0,2018-10-03 14:15:07.0000000 +03:00,03.10.2018 17:13,55.7524945,37.577815,159472,91,1.780192783,0.069698586,0.294413958,0.294413958,False,False,1538575996,0.030011616,0.007104851,1.024127021,-0.020867603,-0.011258898,-0.00295612,0.328015655,5.865973473,7.800547123,0.038345233,-0.016750537,0.008504466,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,223,3521.301761,0,0,2018-10-03 14:15:07.0000000 +03:00,03.10.2018 17:13,55.7524945,37.577815,159472,91,1.780192783,0.069698586,0.294413958,0.294413958,False,False,1538575996,0.030011616,0.007104851,1.024127021,-0.020867603,-0.011258898,-0.00295612,0.328015655,5.865973473,7.800547123,0.038345233,-0.016750537,0.008504466,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,224,3761.3,15.99739323,15.99739323,2018-10-03 14:16:19.0000000 +03:00,03.10.2018 17:14,55.7525751,37.5816507,168383,86,0,5.813299179,-0.021548472,-0.021548472,False,False,1538576069,-0.002196582,0.592589111,0.916218928,0.181898564,-0.130371481,0.108686365,-0.191541985,5.954561234,7.810124397,-0.033736866,-0.019804863,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,225,3772.369068,12.91948414,13.19203262,2018-10-03 14:16:22.0000000 +03:00,03.10.2018 17:14,55.7525695,37.5817792,167442,90,0.159290074,6.121563402,0.511268769,0.999282708,False,False,1538576072,0.101863681,0.594813859,0.735593735,0.03323366,-0.009943587,0.041046051,-0.373506874,5.449369431,8.473338127,0.03101485,0.030286087,-0.025703987,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,226,3779.100808,12.117132,12.117132,2018-10-03 14:16:24.0000000 +03:00,03.10.2018 17:14,55.7525636,37.5818647,167164,93,0.241384344,6.206111972,2.542175668,2.542175668,False,False,1538576074,0.259141251,0.63263119,0.682749689,0.377938008,-0.14114781,0.04088436,0.474066406,5.942590237,6.29933691,0.077440605,0.116418093,0.008504466,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,227,3785.335502,11.3844512,11.22244878,2018-10-03 14:16:26.0000000 +03:00,03.10.2018 17:14,55.7525556,37.5819524,167086,91,0.295999122,7.339916956,1.569722033,2.082055386,False,False,1538576076,0.16001244,0.748207641,0.522823154,-0.070824765,-0.01016044,0.050414259,-0.586597323,5.394300938,8.868393898,0.301628143,-0.335011333,0.102577716,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,228,3788.607123,11.77783642,11.77783642,2018-10-03 14:16:27.0000000 +03:00,03.10.2018 17:14,55.7525519,37.5819986,167058,92,0.308120221,5.774973896,1.659274084,1.659274084,False,False,1538576078,0.169141089,0.588682354,0.740289613,-0.024070439,0.057414546,-0.030296255,-1.810071707,7.225921154,6.134131908,-0.177290186,0.065105408,0.034160804,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,229,3799.101677,12.89707203,12.66936622,2018-10-03 14:16:30.0000000 +03:00,03.10.2018 17:14,55.752544,37.5821542,167219,94,0.210505242,6.118459858,1.038468334,2.751363706,False,False,1538576080,0.28046521,0.579500325,0.807505654,-0.207849365,-0.457319367,0.105736395,-0.65842557,5.039948463,7.431828976,0.046286479,-0.220779523,0.082419157,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,230,3805.751362,11.42601557,11.96943369,2018-10-03 14:16:32.0000000 +03:00,03.10.2018 17:14,55.7525368,37.5822647,167394,91,0.317425295,4.78257886,2.57750623,2.866306654,False,False,1538576082,0.292182126,0.487520781,0.774596936,0.039961454,0.032265025,-0.00494488,0.095770992,6.529187202,7.901106834,-0.016632639,-0.044239473,0.030495616,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,231,3811.217418,9.838899708,9.838899708,2018-10-03 14:16:34.0000000 +03:00,03.10.2018 17:14,55.7525311,37.582357,167384,91,0.263774435,5.598643447,3.897882447,3.897882447,False,False,1538576084,0.39733766,0.570707793,0.639356597,0.036597252,-0.028061441,-0.049029824,-0.708705366,7.178035736,7.058321953,-0.080773488,-0.001478905,-0.038532156,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,232,3816.113486,8.812922573,8.812922573,2018-10-03 14:16:36.0000000 +03:00,03.10.2018 17:14,55.7525273,37.5824351,167358,90,0.234875672,4.034409716,3.260708524,3.260708524,False,False,1538576086,0.33238619,0.411254813,0.843894884,-0.035602462,-0.002721377,0.020217495,-0.191541985,6.014418125,7.908289909,-0.052062824,-0.006976692,-0.00737803,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,233,3819.499201,6.094287443,6.094287443,2018-10-03 14:16:38.0000000 +03:00,03.10.2018 17:14,55.752525,37.5824971,167368,102,0.245562388,2.537962857,2.321421803,2.321421803,False,False,1538576088,0.236638308,0.25871181,0.944130684,-0.155806185,-0.008523554,-0.009568053,-0.234638929,7.204372883,6.395108223,-0.190118358,-0.00208977,-0.001880243,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,234,3821.018094,5.468015671,5.468015671,2018-10-03 14:16:39.0000000 +03:00,03.10.2018 17:14,55.7525245,37.5825188,167375,98,0.240281749,1.533541772,1.492001055,1.492001055,False,False,1538576089,0.152089812,0.15632434,0.95430317,0.165992792,0.027200803,-0.000982676,-1.410227895,7.61379385,6.328068256,0.2429851,-0.079058789,-0.018984471,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,235,3825.149309,4.936565351,4.952234602,2018-10-03 14:16:42.0000000 +03:00,03.10.2018 17:14,55.7525212,37.5825803,167414,91,0.021529465,0.687580715,0.756080575,0.924031783,False,False,1538576092,0.077072434,0.056388126,1.004820322,0.309824508,-0.294776269,-0.326204046,-0.093376718,6.565101624,7.908289909,-0.069167055,-0.135869265,0.008504466,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,236,3828.04433,5.211036873,5.211036873,2018-10-03 14:16:44.0000000 +03:00,03.10.2018 17:14,55.752519,37.5826354,167444,84,-0.292635593,0.406413478,0.380543362,0.380543362,False,False,1538576094,0.038791372,0.041428489,0.989761253,0.022014404,0.019279377,0.013290663,0.277735889,5.626545906,7.747873306,0.122644641,-0.330124408,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,237,3831.265636,5.798350954,5.798350954,2018-10-03 14:16:46.0000000 +03:00,03.10.2018 17:14,55.7525202,37.5826907,167475,87,-0.211532927,0.362948707,0.369717304,0.369717304,False,False,1538576096,0.037687799,0.036997829,0.935435404,-0.023148518,0.102255172,0.068342619,-0.203513354,7.23071003,6.656084061,-0.04473244,-0.132204071,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,238,3832.96239,6.108317327,6.108317327,2018-10-03 14:16:47.0000000 +03:00,03.10.2018 17:14,55.7525215,37.5827256,167490,87,-0.319110958,0.501487823,0.503239533,0.503239533,False,False,1538576097,0.051298627,0.051120064,0.990843231,-0.054022899,-0.230344613,-0.282855139,-0.454912215,5.600208759,8.140534401,0.151966169,-0.083334848,0.010337062,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,239,3836.957634,7.191438818,7.191438818,2018-10-03 14:16:49.0000000 +03:00,03.10.2018 17:14,55.7525244,37.5828161,167515,92,-1.485290105,0,-0.433374292,-0.433374292,False,False,1538576099,-0.044176788,-0.042379768,1.042267746,0.309016112,-0.364868338,-0.887419953,-5.652883053,6.282577038,3.952947617,-0.727679789,0.743165851,-0.142990112,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,240,3841.71362,8.560774326,8.560774326,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7525238,37.582944,167594,99,-3.068422549,0,-3.418391918,-3.418391918,False,False,1538576101,-0.34845993,-0.405296049,0.745418916,-1.381930676,-0.793012117,-0.692552586,-6.933819771,2.339206457,6.215537548,0.00658024,0.02356657,0.007282735,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,241,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7522925,37.5836175,0,0,-9.941582824,0,-0.669739827,-0.669739827,False,False,1538576122,-0.068271134,-0.072331531,0.99871005,0.001729621,-0.03610172,0.012007974,-7.527599812,2.37512064,6.12694931,-0.011134852,0.004629748,0.001784948,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,242,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7526791,37.5838107,0,0,-9.785235807,0,-0.088490923,-0.088490923,False,False,1538576132,-0.009020481,-0.009170937,1.015981218,-0.018243992,-0.001636476,0.018875388,-7.834067345,2.061470509,6.1939888,-0.023963023,0.028453493,-0.004934569,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,243,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7525124,37.5842507,160699,0,-9.590410854,0.04516826,0.064382442,0.064382442,False,False,1538576137,0.00656294,0.004604308,1.062943954,-0.04212968,-0.007480749,0.061200628,-7.580274105,2.185972929,5.669642925,-0.031293407,0.018068783,-0.02814745,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,244,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7525785,37.5843376,0,0,-9.328129371,0.26988954,0.263321819,0.263321819,False,False,1538576147,0.026842183,0.027511676,1.009045837,-0.010975572,-0.031276873,-0.010454476,-7.206767082,2.837215662,6.526793003,-0.022741292,0.041892529,-0.031812642,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,245,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:15,55.7524987,37.5844813,0,0,-9.338854328,0,-0.436726891,-0.436726891,False,False,1538576152,-0.044518541,-0.045102275,1.048845028,-0.015894182,0.018979776,0.006041822,-6.744672298,2.875524044,6.134131908,-0.00746966,-0.013085344,0.01950004,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,246,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:16,55.7526056,37.5860217,0,0,-13.99500042,1.101972309,0.988672255,0.988672255,False,False,1538576162,0.100782085,0.11233153,0.899469629,1.389424722,-1.233894577,-0.913230551,2.640885115,5.296135902,8.111803055,0.043232154,0.037005603,0.033549942,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,247,3841.71362,0,0,2018-10-03 14:16:51.0000000 +03:00,03.10.2018 17:16,55.7525688,37.5855565,0,0,-15.32405371,0.505071195,0.539226131,0.539226131,False,False,1538576165,0.054966986,0.051485341,0.919663283,0.102409034,0.111206854,0.031603195,0.507586241,6.268211365,7.750267506,0.008412836,-0.040574279,-0.012875818,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,248,4049.590508,11.33891115,11.33891115,2018-10-03 14:17:57.0000000 +03:00,03.10.2018 17:16,55.752395,37.5855182,165019,81,-15.26301497,0,-0.444407594,-0.444407594,False,False,1538576167,-0.045301488,-0.041188271,0.903830302,0.059703999,0.016581586,0.020344665,0.052674048,5.947378635,7.577879906,0.093323104,-0.019193996,-0.015930144,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,249,4066.964408,0,7.818254757,2018-10-03 14:18:01.0000000 +03:00,03.10.2018 17:16,55.7523702,37.5858305,157897,0,-15.34785945,0.659327328,0.518008368,0.663091715,False,False,1538576173,0.067593447,0.067209717,1.042594444,0.208671344,-0.208624851,-0.245384062,2.789330244,4.673624516,5.98329258,-0.257924408,0.627712309,-0.039143026,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,250,4075.543112,7.73630619,7.73630619,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:16,55.7524336,37.5859358,160623,0,-15.57225842,0,-5.279128653,-5.279128653,False,False,1538576175,-0.538137477,-0.614073902,0.305141775,-0.044903953,0.180102026,-0.005341056,-9.01923275,3.356773376,3.397475958,-0.028849943,-0.085778303,-0.086179651,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,251,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:16,55.7527573,37.5859873,0,0,-15.37443827,0,-0.163309657,-0.163309657,False,False,1538576202,-0.016647264,-0.019450171,0.930772475,0.058464254,-0.088333475,0.019988433,-4.261809349,5.145296574,7.829278469,-0.097877719,0.007073209,-0.045251675,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,252,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:16,55.7526855,37.5872216,0,0,-15.14355823,0,-0.079714831,-0.079714831,False,False,1538576212,-0.008125875,-0.008694011,0.985467076,-0.012157811,0.001545627,0.026201431,-5.06867981,4.223500729,8.130957603,-0.047175899,0.035783876,-0.038532156,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,253,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7526317,37.5875497,0,0,-14.92757808,0,-0.514024739,-0.514024739,False,False,1538576222,-0.052398037,-0.060398273,1.004861347,0.000829377,0.003667255,0.016613546,-8.097437859,4.307300568,4.795732498,-0.0190761,-0.028356975,-0.019595334,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,254,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7527241,37.588485,0,0,-14.80426359,0,-0.087582517,-0.087582517,False,False,1538576232,-0.008927881,-0.010109759,0.994815673,0.011517771,0.007246481,0.007704043,-8.154899597,3.960130453,4.860377789,-0.009913121,0.007073209,-0.032423504,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,255,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7526303,37.5882378,0,0,-14.67988595,0.018259095,0.018708245,0.018708245,False,False,1538576242,0.001907059,0.001861274,1.011178007,0.000798368,0.013189643,0.016898399,-7.72153616,3.996044636,4.70953846,-0.000139277,-0.005754962,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,256,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7527707,37.5884047,163500,0,-14.47152489,0.00334167,0.009889057,0.009889057,False,False,1538576252,0.001008059,0.000340639,0.949435828,0.024990975,-0.018236151,0.024389832,-8.786988258,2.37272644,4.649681568,-0.00746966,0.040059932,-0.046473406,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,257,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7527867,37.5888024,163500,0,-14.26530723,0,-0.006914166,-0.006914166,False,False,1538576262,-0.000704808,-5.95E-05,1.012866719,0.000655904,0.024530876,0.015828142,-7.635342598,3.993650436,4.762212753,-0.000139277,-0.004533231,0.004228409,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,258,4075.543112,0,0,2018-10-03 14:18:05.0000000 +03:00,03.10.2018 17:17,55.7526951,37.5885005,163500,0,-13.44892229,0.997067896,0.868105081,0.868105081,False,False,1538576274,0.088491853,0.10163791,0.926184355,0.563925488,0.881005342,0.126436377,3.974496126,4.75024128,8.401510239,0.103096947,-0.021026593,0.200927019,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
